Index,ID,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue,Description
413,td-default-observable,10,null,null,null,XXXX,null,null,XXXX,null,pass,null,XXXX,pass,pass,pass,XXXX,null,pass,null,null,pass,null,null,null,XXXX,pass,null,null,pass,pass,XXXX,XXXX,pass,null,null,null,null,null,PropertyAffordance observable false
414,td-processor-bidi-isolation,0,null,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,null,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,null,XXXX,null,"TD Processors SHOULD take care to use bidi isolation when presenting strings to users, particularly when embedding in surrounding text (e.g., for Web user interface)"
415,td-producer-mixed-direction,0,null,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,null,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,null,XXXX,null,TD producers SHOULD attempt to provide mixed direction strings in a way that can be displayed successfully by a naive user agent.
416,td-security-extension,1,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null,Additional security schemes MUST be Subclasses of the Class SecurityScheme.
417,td-text-direction-first-strong,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,not-impl,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,XXXX,null,null,null,null,null,null,"When metadata such as @direction is not present, TD Consumers SHOULD use [=first-strong detection=] as a fallback."
418,td-text-direction-language-tag,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,not-impl,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,XXXX,null,null,null,null,null,null,"For the MultiLanguage Map, TD Consumers MAY infer the [=base direction=] from the language tag of the individual strings."
419,tm-compose-instanceName,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,not-impl,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,null,XXXX,not-impl,XXXX,
420,tm-compose-submodel,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,not-impl,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,null,XXXX,not-impl,XXXX,
421,tm-context-requirement,6,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,pass,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,null,XXXX,pass,XXXX,
422,tm-extend,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,
423,tm-identification,5,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,pass,XXXX,
424,tm-placeholder,2,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,pass,XXXX,
425,tm-placeholder-retyping,4,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,pass,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,pass,XXXX,
426,tm-placeholder-usecase,3,XXXX,XXXX,not-impl,XXXX,XXXX,null,XXXX,null,null,XXXX,not-impl,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,null,XXXX,pass,XXXX,
427,tm-placeholder-value,5,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,pass,XXXX,
428,tm-protocol-security-restriction,6,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,pass,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,null,XXXX,pass,XXXX,
429,tm-td-generation-inconsistencies,5,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,pass,XXXX,
430,tm-tmOptional,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,
431,tm-tmOptional-JSONPointer,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,
432,tm-tmOptional-array,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,
433,tm-tmOptional-resolver,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,
434,tm-tmRef-usecase,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,not-impl,null,not-impl,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,null,XXXX,not-impl,XXXX,
435,tm-tmRef1,1,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,
436,tm-versioning-2,4,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,pass,XXXX,
437,privacy-td-pii,0,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,
438,sec-inj-sanitize,0,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,
439,security-update-contexts,0,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,
440,thing-model-td-generation-processor-extends,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,fail,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,If used
441,thing-model-td-generation-processor-forms,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,Missing communication and/or security metadata details MUST be completed in the Thing Description instance based on Section and/or .
442,thing-model-td-generation-processor-imports,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,fail,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,"Copy all definitions from the input Thing Model to the resulting Partial TD instance. If used, the extension and imports feature MUST be resolved and represented in the Partial TD instance according to ."
443,thing-model-td-generation-processor-optional,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,All optional interactions (listed in tm:optional) MAY be taken over to the Partial TD instance.
444,thing-model-td-generation-processor-placeholder,3,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,"If used, all placeholders (see Section ) in the Thing Model MUST be replaced with a valid corresponding value in the Partial TD."
445,thing-model-td-generation-processor-required,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,fail,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,All required interactions (not listed in tm:optional) MUST be taken over to the Partial TD instance.
446,thing-model-td-generation-processor-type,3,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,The tm:ThingModel value of the top-level @type MUST be removed in the Partial TD instance.
447,tm-derivation-validity,1,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,"When a Thing Descriptions is instantiated by relying on a Thing Model, it SHOULD be valid according to that Thing Model."
448,tm-overwrite-interaction,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,pass,XXXX,null,null,XXXX,null,XXXX,null,XXXX,"A Thing Model SHOULD NOT overwrite the JSON names defined within the properties, actions, and/or events Map of the extended Thing Model."
449,tm-overwrite-types,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,pass,XXXX,null,null,XXXX,null,XXXX,null,XXXX,Definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin extended definitions.
450,tm-placeholder-replacement,4,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,null,XXXX,pass,XXXX,"The placeholder labeling MUST be substituted with a concrete value (e.g., as JSON number, JSON string, JSON object, etc) when TD instance is created from the Thing Model."
451,tm-ref-recursive-extensions,3,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,null,XXXX,null,XXXX,Recursive extensions leading to an infinite loop MUST NOT be defined.
452,tm-tmRef-overwrite-possibility,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX,"If the intention is to override an existing JSON name-value pair definition from tm:ref, the same JSON name MUST be used at the same level of the tm:ref declaration that provides a new value."
453,tm-tmRef-overwrite-process,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX,The process to overwrite MUST follow the JSON Merge Patch algorithm as defined in [RFC7396] where the content of the referenced definition is patched with the new provided JSON name-value pairs.
454,tm-tmRef-overwrite-semantic-meaning,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX,"Similar to tm:extends and to keep the semantic meaning, definitions SHOULD NOT be overwritten in such a way that possible instance values are no longer valid compared to the origin referenced definition."
455,tm-tmRef2,1,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,not-impl,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX,"Every time tm:ref is used, the referenced pre-definition and its dependencies (e.g., by context extension) MUST be assumed at the new defined definition."
456,tm-versioning-1,0,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX,"When the Thing Model definitions change over time, this SHOULD be reflected in the version container."
457,iana-security-alter,0,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,not-impl,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
458,iana-security-execution,2,XXXX,XXXX,XXXX,null,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
459,iana-security-expansion,0,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
460,iana-security-remote,2,XXXX,XXXX,XXXX,pass,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,not-impl,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
461,td-default-alg-pop,0,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
462,td-default-flow,0,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
463,td-default-in-pop,0,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
464,tm-tmRequired-resolver,1,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX,
465,tm-versioning,1,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX,
466,processors-preserve-array-order,1,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
467,processors-preserve-prefixes-1,1,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,
